record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000005-BET,BET,DraftKings,DK-2026-000005,,TKT0108000005,2026-01-08T23:35:56Z,2026-01-09T11:51:02.934165Z,NFL,NFL,PARLAY,Multi-Event Parlay,3-Leg Parlay,Parlay,+800,60.00,LOSS,0.00,-60.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000005-LEG-01,LEG,DraftKings,DK-2026-000005,DK-2026-000005,TKT0108000005,2026-01-08T23:35:56Z,2026-01-09T11:51:02.934165Z,NCAAB,NCAAM,PARLAY_LEG,Baylor @ Alabama,Under 142.5,Game Total,+175,60.00,LOSS,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000005-LEG-02,LEG,DraftKings,DK-2026-000005,DK-2026-000005,TKT0108000005,2026-01-08T23:35:56Z,2026-01-09T11:51:02.934165Z,NBA,NBA,PARLAY_LEG,Nuggets @ Mavericks,Mavericks +7.5,Point Spread,-140,60.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000005-LEG-03,LEG,DraftKings,DK-2026-000005,DK-2026-000005,TKT0108000005,2026-01-08T23:35:56Z,2026-01-09T11:51:02.934165Z,NHL,NHL,PARLAY_LEG,Maple Leafs @ Oilers,Oilers Moneyline,Moneyline,-110,60.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000006-BET,BET,DraftKings,DK-2026-000006,,TKT0109000006,2026-01-09T21:08:48Z,2026-01-10T03:23:56.636811Z,NCAAB,NCAAM,MONEYLINE,Baylor @ Illinois,Baylor Moneyline,Moneyline,+110,60.00,WIN,126.00,66.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000007-BET,BET,DraftKings,DK-2026-000007,,TKT0110000007,2026-01-10T17:54:04Z,2026-01-10T19:01:22.849193Z,NHL,NHL,TOTAL,Kings @ Panthers,Under 6,Game Total,+125,5.00,LOSS,0.00,-5.00,,1,,,TRUE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000008-BET,BET,DraftKings,DK-2026-000008,,TKT0110000008,2026-01-10T17:56:57Z,2026-01-10T19:13:19.131491Z,NBA,NBA,TOTAL,Mavericks @ Nuggets,Over 216.5,Game Total,-105,400.00,LOSS,0.00,-400.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000009-BET,BET,DraftKings,DK-2026-000009,,TKT0111000009,2026-01-11T11:07:43Z,2026-01-12T11:41:09.451545Z,NFL,NFL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+608,15.00,LOSS,0.00,-15.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000009-LEG-01,LEG,DraftKings,DK-2026-000009,DK-2026-000009,TKT0111000009,2026-01-11T11:07:43Z,2026-01-12T11:41:09.451545Z,NFL,NFL,PARLAY_LEG,Packers @ Bengals,Steelers -6.5,Point Spread,-140,15.00,LOSS,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000009-LEG-02,LEG,DraftKings,DK-2026-000009,DK-2026-000009,TKT0111000009,2026-01-11T11:07:43Z,2026-01-12T11:41:09.451545Z,NFL,NFL,PARLAY_LEG,Packers @ Bengals,Under 45.5,Game Total,+100,15.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000009-LEG-03,LEG,DraftKings,DK-2026-000009,DK-2026-000009,TKT0111000009,2026-01-11T11:07:43Z,2026-01-12T11:41:09.451545Z,NFL,NFL,PARLAY_LEG,Packers @ Bengals,Justin Jefferson Over 249.5 Passing Yards,Player Passing Yards,+140,15.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000010-BET,BET,DraftKings,DK-2026-000010,,TKT0111000010,2026-01-11T18:56:44Z,2026-01-12T02:44:58.715083Z,NCAAB,NCAAM,TOTAL,Kentucky @ North Carolina,Over 137.5,Game Total,+150,200.00,LOSS,0.00,-200.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000011-BET,BET,DraftKings,DK-2026-000011,,TKT0111000011,2026-01-11T20:18:55Z,2026-01-11T22:19:29.152980Z,NHL,NHL,PARLAY,Multi-Event Parlay,2-Leg Parlay,Parlay,+230,300.00,LOSS,0.00,-300.00,,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000011-LEG-01,LEG,DraftKings,DK-2026-000011,DK-2026-000011,TKT0111000011,2026-01-11T20:18:55Z,2026-01-11T22:19:29.152980Z,NHL,NHL,PARLAY_LEG,Avalanche @ Lightning,Over 5.5,Game Total,-120,300.00,WIN,,,1,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000011-LEG-02,LEG,DraftKings,DK-2026-000011,DK-2026-000011,TKT0111000011,2026-01-11T20:18:55Z,2026-01-11T22:19:29.152980Z,NFL,NFL,PARLAY_LEG,Cowboys @ Bengals,Cowboys -6.5,Point Spread,-125,300.00,LOSS,,,2,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000012-BET,BET,DraftKings,DK-2026-000012,,TKT0112000012,2026-01-12T05:12:37Z,2026-01-12T21:50:29.608403Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+468,200.00,LOSS,0.00,-200.00,,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000012-LEG-01,LEG,DraftKings,DK-2026-000012,DK-2026-000012,TKT0112000012,2026-01-12T05:12:37Z,2026-01-12T21:50:29.608403Z,NBA,NBA,PARLAY_LEG,Thunder @ Cavaliers,Giannis Antetokounmpo Over 6.5 Assists,Player Assists,-120,200.00,LOSS,,,1,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000012-LEG-02,LEG,DraftKings,DK-2026-000012,DK-2026-000012,TKT0112000012,2026-01-12T05:12:37Z,2026-01-12T21:50:29.608403Z,NBA,NBA,PARLAY_LEG,Thunder @ Cavaliers,Clippers Moneyline,Moneyline,+140,200.00,WIN,,,2,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000012-LEG-03,LEG,DraftKings,DK-2026-000012,DK-2026-000012,TKT0112000012,2026-01-12T05:12:37Z,2026-01-12T21:50:29.608403Z,NBA,NBA,PARLAY_LEG,Thunder @ Cavaliers,Luka Doncic Over 2.5 3-Pointers,Player 3-Pointers,-200,200.00,LOSS,,,3,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000013-BET,BET,DraftKings,DK-2026-000013,,TKT0113000013,2026-01-13T02:04:36Z,2026-01-13T04:45:25.052926Z,NFL,NFL,MONEYLINE,Texans @ Vikings,Vikings Moneyline,Moneyline,+200,15.00,LOSS,0.00,-15.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000014-BET,BET,DraftKings,DK-2026-000014,,TKT0113000014,2026-01-13T08:15:30Z,2026-01-13T12:47:58.399430Z,NBA,NBA,PLAYER_PROP,Mavericks @ Suns,Luka Doncic Over 6.5 Assists,Player Assists,+275,300.00,WIN,1125.00,825.00,,1,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000015-BET,BET,DraftKings,DK-2026-000015,,TKT0114000015,2026-01-14T12:57:29Z,2026-01-14T20:52:05.652066Z,NCAAB,NCAAM,SPREAD,Alabama @ Michigan State,Michigan State -3.5,Point Spread,+130,5.00,LOSS,0.00,-5.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000016-BET,BET,DraftKings,DK-2026-000016,,TKT0116000016,2026-01-16T17:17:28Z,2026-01-17T08:12:17.674273Z,NHL,NHL,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1423,5.00,LOSS,0.00,-5.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000016-LEG-01,LEG,DraftKings,DK-2026-000016,DK-2026-000016,TKT0116000016,2026-01-16T17:17:28Z,2026-01-17T08:12:17.674273Z,NFL,NFL,PARLAY_LEG,Chargers @ Bills,CeeDee Lamb Over 0.5 Anytime TD,Player Anytime TD,-105,5.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000016-LEG-02,LEG,DraftKings,DK-2026-000016,DK-2026-000016,TKT0116000016,2026-01-16T17:17:28Z,2026-01-17T08:12:17.674273Z,NBA,NBA,PARLAY_LEG,Timberwolves @ Mavericks,Jayson Tatum Over 7.5 Rebounds,Player Rebounds,-150,5.00,PUSH,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000016-LEG-03,LEG,DraftKings,DK-2026-000016,DK-2026-000016,TKT0116000016,2026-01-16T17:17:28Z,2026-01-17T08:12:17.674273Z,NBA,NBA,PARLAY_LEG,Celtics @ Pacers,Pacers Moneyline,Moneyline,-125,5.00,LOSS,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000016-LEG-04,LEG,DraftKings,DK-2026-000016,DK-2026-000016,TKT0116000016,2026-01-16T17:17:28Z,2026-01-17T08:12:17.674273Z,NFL,NFL,PARLAY_LEG,Bengals @ Texans,Bengals +4.5,Point Spread,+160,5.00,LOSS,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000017-BET,BET,DraftKings,DK-2026-000017,,TKT0118000017,2026-01-18T03:32:21Z,2026-01-18T07:03:20.075511Z,NBA,NBA,PLAYER_PROP,Thunder @ Lakers,LeBron James Over 24.5 Points,Player Points,+140,200.00,WIN,480.00,280.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000018-BET,BET,DraftKings,DK-2026-000018,,TKT0119000018,2026-01-19T00:52:04Z,2026-01-19T04:58:10.858474Z,NCAAB,NCAAM,TOTAL,Houston @ North Carolina,Over 152.5,Game Total,+150,30.00,WIN,75.00,45.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000019-BET,BET,DraftKings,DK-2026-000019,,TKT0119000019,2026-01-19T05:56:55Z,2026-01-20T06:21:53.093997Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+261,50.00,LOSS,0.00,-50.00,,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000019-LEG-01,LEG,DraftKings,DK-2026-000019,DK-2026-000019,TKT0119000019,2026-01-19T05:56:55Z,2026-01-20T06:21:53.093997Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Gonzaga,Baylor +5.5,Point Spread,-200,50.00,WIN,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000019-LEG-02,LEG,DraftKings,DK-2026-000019,DK-2026-000019,TKT0119000019,2026-01-19T05:56:55Z,2026-01-20T06:21:53.093997Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Gonzaga,North Carolina +1.5,Point Spread,-125,50.00,LOSS,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000019-LEG-03,LEG,DraftKings,DK-2026-000019,DK-2026-000019,TKT0119000019,2026-01-19T05:56:55Z,2026-01-20T06:21:53.093997Z,NCAAB,NCAAM,PARLAY_LEG,Auburn @ Gonzaga,Kansas +5.5,Point Spread,-180,50.00,LOSS,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000020-BET,BET,DraftKings,DK-2026-000020,,TKT0121000020,2026-01-21T12:18:08Z,2026-01-21T17:57:17.079133Z,NCAAB,NCAAM,MONEYLINE,Auburn @ North Carolina,North Carolina Moneyline,Moneyline,-220,15.00,WIN,21.82,6.82,,1,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000021-BET,BET,DraftKings,DK-2026-000021,,TKT0121000021,2026-01-21T17:24:00Z,2026-01-22T14:42:36.089240Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+610,40.00,LOSS,0.00,-40.00,,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000021-LEG-01,LEG,DraftKings,DK-2026-000021,DK-2026-000021,TKT0121000021,2026-01-21T17:24:00Z,2026-01-22T14:42:36.089240Z,NHL,NHL,PARLAY_LEG,Panthers @ Stars,Leon Draisaitl Over 0.5 Points,Player Points,+200,40.00,LOSS,,,1,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000021-LEG-02,LEG,DraftKings,DK-2026-000021,DK-2026-000021,TKT0121000021,2026-01-21T17:24:00Z,2026-01-22T14:42:36.089240Z,NHL,NHL,PARLAY_LEG,Panthers @ Stars,Hurricanes +6.5,Puck Line,+175,40.00,WIN,,,2,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-BET,BET,DraftKings,DK-2026-000022,,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NCAAB,NCAAM,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+3127,125.00,LOSS,0.00,-125.00,,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-LEG-01,LEG,DraftKings,DK-2026-000022,DK-2026-000022,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NBA,NBA,PARLAY_LEG,Cavaliers @ Thunder,Thunder Moneyline,Moneyline,-105,125.00,WIN,,,1,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-LEG-02,LEG,DraftKings,DK-2026-000022,DK-2026-000022,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NBA,NBA,PARLAY_LEG,Heat @ Bucks,LeBron James Over 2.5 3-Pointers,Player 3-Pointers,-140,125.00,LOSS,,,2,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-LEG-03,LEG,DraftKings,DK-2026-000022,DK-2026-000022,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NBA,NBA,PARLAY_LEG,Lakers @ Warriors,Lakers Moneyline,Moneyline,-140,125.00,WIN,,,3,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-LEG-04,LEG,DraftKings,DK-2026-000022,DK-2026-000022,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Illinois Moneyline,Moneyline,+150,125.00,LOSS,,,4,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000022-LEG-05,LEG,DraftKings,DK-2026-000022,DK-2026-000022,TKT0122000022,2026-01-22T04:39:57Z,2026-01-23T07:28:35.051521Z,NBA,NBA,PARLAY_LEG,Suns @ Kings,Over 219.5,Game Total,+125,125.00,WIN,,,5,5,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000023-BET,BET,DraftKings,DK-2026-000023,,TKT0122000023,2026-01-22T18:22:41Z,2026-01-22T20:14:40.111012Z,NCAAB,NCAAM,SPREAD,North Carolina @ Arizona,North Carolina -2.5,Point Spread,+110,150.00,LOSS,0.00,-150.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000024-BET,BET,DraftKings,DK-2026-000024,,TKT0123000024,2026-01-23T19:29:47Z,2026-01-24T20:01:50.241541Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+177,250.00,WIN,692.50,442.50,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000024-LEG-01,LEG,DraftKings,DK-2026-000024,DK-2026-000024,TKT0123000024,2026-01-23T19:29:47Z,2026-01-24T20:01:50.241541Z,NBA,NBA,PARLAY_LEG,Kings @ Knicks,Mavericks +1.5,Point Spread,+130,250.00,WIN,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000024-LEG-02,LEG,DraftKings,DK-2026-000024,DK-2026-000024,TKT0123000024,2026-01-23T19:29:47Z,2026-01-24T20:01:50.241541Z,NBA,NBA,PARLAY_LEG,Kings @ Knicks,Thunder Moneyline,Moneyline,-250,250.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000025-BET,BET,DraftKings,DK-2026-000025,,TKT0124000025,2026-01-24T03:28:44Z,2026-01-24T10:45:43.705632Z,NCAAB,NCAAM,MONEYLINE,Baylor @ Arizona,Arizona Moneyline,Moneyline,-140,100.00,LOSS,0.00,-100.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000026-BET,BET,DraftKings,DK-2026-000026,,TKT0128000026,2026-01-28T21:09:20Z,2026-01-28T21:54:20Z,NBA,NBA,PLAYER_PROP,Lakers @ Thunder,Jalen Brunson Over 6.5 Assists,Player Assists,-125,5.00,CASHED_OUT,4.64,-0.36,,1,4.64,2026-01-28T21:54:20Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000026-CASHOUT,CASH_OUT,DraftKings,DK-2026-000026,DK-2026-000026,TKT0128000026,2026-01-28T21:54:20Z,2026-01-28T21:54:20Z,NBA,NBA,CASH_OUT,Lakers @ Thunder,Cash Out – Jalen Brunson Over 6.5 Assists,Cash Out,,5.00,CASH_OUT,4.64,-0.36,,1,4.64,2026-01-28T21:54:20Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000027-BET,BET,DraftKings,DK-2026-000027,,TKT0128000027,2026-01-28T21:35:56Z,2026-01-29T03:40:30.623296Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+415,30.00,LOSS,0.00,-30.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000027-LEG-01,LEG,DraftKings,DK-2026-000027,DK-2026-000027,TKT0128000027,2026-01-28T21:35:56Z,2026-01-29T03:40:30.623296Z,NHL,NHL,PARLAY_LEG,Rangers @ Stars,Islanders -5.5,Puck Line,-140,30.00,LOSS,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000027-LEG-02,LEG,DraftKings,DK-2026-000027,DK-2026-000027,TKT0128000027,2026-01-28T21:35:56Z,2026-01-29T03:40:30.623296Z,NHL,NHL,PARLAY_LEG,Rangers @ Stars,Stars Moneyline,Moneyline,-115,30.00,LOSS,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000027-LEG-03,LEG,DraftKings,DK-2026-000027,DK-2026-000027,TKT0128000027,2026-01-28T21:35:56Z,2026-01-29T03:40:30.623296Z,NHL,NHL,PARLAY_LEG,Rangers @ Stars,Under 6,Game Total,-115,30.00,WIN,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000028-BET,BET,DraftKings,DK-2026-000028,,TKT0201000028,2026-02-01T01:07:13Z,2026-02-01T01:52:13Z,NHL,NHL,MONEYLINE,Oilers @ Avalanche,Avalanche Moneyline,Moneyline,-125,15.00,CASHED_OUT,4.26,-10.74,,1,4.26,2026-02-01T01:52:13Z,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000028-CASHOUT,CASH_OUT,DraftKings,DK-2026-000028,DK-2026-000028,TKT0201000028,2026-02-01T01:52:13Z,2026-02-01T01:52:13Z,NHL,NHL,CASH_OUT,Oilers @ Avalanche,Cash Out – Avalanche Moneyline,Cash Out,,15.00,CASH_OUT,4.26,-10.74,,1,4.26,2026-02-01T01:52:13Z,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000029-BET,BET,DraftKings,DK-2026-000029,,TKT0202000029,2026-02-02T22:53:23Z,2026-02-03T21:33:17.808062Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+179,10.00,LOSS,0.00,-10.00,,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000029-LEG-01,LEG,DraftKings,DK-2026-000029,DK-2026-000029,TKT0202000029,2026-02-02T22:53:23Z,2026-02-03T21:33:17.808062Z,NBA,NBA,PARLAY_LEG,Kings @ Celtics,Heat Moneyline,Moneyline,-130,10.00,WIN,,,1,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000029-LEG-02,LEG,DraftKings,DK-2026-000029,DK-2026-000029,TKT0202000029,2026-02-02T22:53:23Z,2026-02-03T21:33:17.808062Z,NBA,NBA,PARLAY_LEG,Kings @ Celtics,Kings Moneyline,Moneyline,-120,10.00,LOSS,,,2,2,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000030-BET,BET,DraftKings,DK-2026-000030,,TKT0203000030,2026-02-03T21:56:10Z,2026-02-03T23:18:10Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+651,15.00,CASHED_OUT,12.79,-2.21,,3,12.79,2026-02-03T23:18:10Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000030-LEG-01,LEG,DraftKings,DK-2026-000030,DK-2026-000030,TKT0203000030,2026-02-03T21:56:10Z,,NCAAB,NCAAM,PARLAY_LEG,UConn @ Duke,Under 147.5,Game Total,+150,15.00,PENDING,,,1,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000030-LEG-02,LEG,DraftKings,DK-2026-000030,DK-2026-000030,TKT0203000030,2026-02-03T21:56:10Z,,NCAAB,NCAAM,PARLAY_LEG,UConn @ Duke,Auburn Moneyline,Moneyline,-220,15.00,PENDING,,,2,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000030-LEG-03,LEG,DraftKings,DK-2026-000030,DK-2026-000030,TKT0203000030,2026-02-03T21:56:10Z,2026-02-04T05:36:17.754664Z,NCAAB,NCAAM,PARLAY_LEG,UConn @ Duke,Over 142.5,Game Total,+140,15.00,WIN,,,3,3,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000030-CASHOUT,CASH_OUT,DraftKings,DK-2026-000030,DK-2026-000030,TKT0203000030,2026-02-03T23:18:10Z,2026-02-03T23:18:10Z,NCAAB,NCAAM,CASH_OUT,Same Game Parlay,Cash Out – 3-Leg Same Game Parlay,Cash Out,,15.00,CASH_OUT,12.79,-2.21,,3,12.79,2026-02-03T23:18:10Z,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000031-BET,BET,DraftKings,DK-2026-000031,,TKT0204000031,2026-02-04T18:00:31Z,2026-02-04T21:33:20.639799Z,NBA,NBA,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+3242,25.00,LOSS,0.00,-25.00,,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
